,Sarcastic,Tweet
725,1,literally world time best bser essay finished entire ethnography le 3 hour notbad
726,1,energy want go bed
727,1,good kylie drug corrie
728,1,kiss boy smoke
729,1,ignore
730,1,getting called work early
731,1,best thing college everyone get sick time
732,1,someone wont admit youre right keep illusion theyre smarter
733,1,wow algebra best way start
734,1,waking middle night cramp
735,1,macroeconomics
736,1,good thing starting hw early tonight sarcastictweet
737,1,today gonna fun notfuckingreally sarcasm
738,1,trend trend lovely fanbase directionerslovebeliebers beliebershatedirectioners hate
739,1,shocking upset rained today grove city college sarcasm
740,1,yes annoying hotel guest please take pet elephant walk outside room 4am normal trying sleep sarcasm
741,1,tweet mom please stalk sarcasm
742,1,c decides start making high pitch screeching noise middle night didnt scare wth
743,1,getting early go school killme
744,1,absolutely perfect time fire alarm sarcasm
745,1,glad losing sleep someone barely waytogocait sarcasm
746,1,yeah thumb fine thanks mum happy feel going walk important preparing sixth form sarcasm
747,1,please keep ignoring senior year friend exact thingsimiss
748,1,oh yeah youre really making effort
749,1,injection fun sarcasm
750,1,cool let fix thing need part tell need order part solid sarcasm
751,1,miley cyrus quote buddha wow isnt dedicated christian always say sarcasm
752,1,5 12 hour sleep sure ready 6am practice exhausted
753,1,worst headache entire life barely even stand open eye awesome cantwaittogettoschool sarcasm
754,1,oatmeal exploded microwave great start sarcasm
755,1,another leftwing conspiracy americahating president make sure everyone vote vote
756,1,homework fun notreally sarcasm
757,1,going one babysitting job another babysitting job another babysitting job today fun sarcasm
758,1,cowboy boot short classy sarcasm
759,1,youre always talking ask great thanks asking sarcasm
760,1,school board wisest budget cut one includes new macbooks faculty member
761,1,two minute send quick text
762,1,nice see bobby jindal using lifethreatening storm platform advance gop cause dickmove
763,1,early getting sleep
764,1,tech class 13 10 freshman excitement sarcasm
765,1,oh jerk idiot daymaker sarcasm
766,1,please everyone post picture opening ceremony facebook sarcasm
767,1,really rain gunna mess hair
768,1,wide awake time sarcasm
769,1,another lovely job site sarcastictweet
770,1,campus police usi friendly left nice little present car already
771,1,please send invite dislike button first 500 clearly enough
772,1,yay 3 hour chem lab sarcasm
773,1,darn forgot take picture tree today fbphotospeoplepost
774,1,spinner game fun theyr fam quality start long weekend sarcasm
775,1,glad look absolutely stunning morning
776,1,thanks keeping simple really stupid insulted notawildroser liedtoagain albertapc ableg
777,1,ending summer great sitting inside nothing lol
778,1,running late driver want drive speed limit getoutofmywaygranny
779,1,oh okay would sit around waiting financial aid anything else sarcasm
780,1,least alarm woke time class morning sarcasm
781,1,best part new mom unwarranted condescending advice stranger
782,1,glad everyone house great mood annoyedtweet
783,1,yeah let put business open thanks
784,1,first class letthefunbegin
785,1,cant even describe excited go cook noodle 3 hour sarcasm
786,1,cheated first thing take jeremy kyle obviously thats logical solution sarcasm
787,1,dear teva thank waking every hour howling trying mother nature alarm clock sarcasm
788,1,nothing getting stuck babysitting watch disney channel sarcasm
789,1,cant wait friday wear band uniform 90 degree weather
790,1,well brilliant attempt sleep sarcasm
791,1,making friend solely based shared interest sarcasm basically going best friend sarcasm
792,1,way lie sarcasm
793,1,darth baby wont stop screaming long enough eat wednesday yet favoritethings
794,1,oversleeping 9 oclock class chapel waking huge migraine goingtobeagreatdy frshmn16prblms
795,1,breaking news excitement finishing filing b yesterday today start c work exciting
796,1,plan go bed earlier preparation school went well sarcasm
797,1,looked potato shoved jean example songwriting finest
798,1,90 100 yard sprint warmups football sarcasm
799,1,took sleeping med 3 hour ago glad see working fucker
800,1,lly hope entire population peterborough county enjoys w notbusyatall
801,1,allergic house one greatest thing ever superannoyed
802,1,nothing waking 7 good ol doctor appointment shootme
803,1,called woken 830am asleep hour screamed parent fun sarcasm
804,1,yay awkward 2 hour break class sarcasm
805,1,getting pulled great way start morning sarcasm
806,1,soccer practice could hell week fun sarcasm
807,1,another original apple invention notification shade come stuff
808,1,cant wait make 10 min walk class sit listen bob barker lookin as prof talk hour fifteen sarcasm
809,1,exactly wanted spend half sarcasm
810,1,two class engineering quad place awkward
811,1,ah elephant awake upstairs fantastic sarcasm
812,1,fxck lol soowoo rt cyberthugs lol meann
813,1,n apologize theyve upset first place make smile listened adjusted
814,1,leg sore sunburn scalp band camp getting great start sarcasm
815,1,yeah ignore totally right way handle sonot gonabeanotherloongnight
816,1,thats cool dangelos take time making food time limit break anything annoyed
817,1,really looking forward cycling rain sarcasm
818,1,totally enjoy manager tell look hit time sarcasm
819,1,yay hour half sleep sarcasm
820,1,thank facebook making update real name fail
821,1,oh hey raining greenville huge surprise
822,1,course earliest appointment dmv computer crashed last night greatmorning sarcasm
823,1,ending mean wont able watch paid snotty party animal anymore jerseyshore
824,1,soo excited try sleep back hurting shouldbesooofun sarcasm
825,1,waking everyone rude today gonna fantastic sarcasm
826,1,yay school could see joy face
827,1,left alone hall go sing loner
828,1,train got canceled good way start västtrafik
829,1,post inside joke facebook really want hear
830,1,welp guessing person invented mini car vacuum parent almost guarantee
831,1,nothing flight cancelation add bit excitement offtofrancetomorrow
832,1,feeling lied sarcasm
833,1,yeah marry someone serving life prison make perfect sense sarcasm
834,1,2 disrespectful girl team captain disrepectful
835,1,everytime go pub least one person tell mum hot fit stunning milf etc make feel great
836,1,fucking liar sarcasm
837,1,ohh quit job go back school tough life imjealous
838,1,thirsty thursday make going friday morning class better sarcasm
839,1,waking dig puke pile morning loveit sarcasm
840,1,visit dentist changing flat two favorite thing one morning talk star aligning sarcasm
841,1,always said delaney amazing fml sarcasm
842,1,arguing mom best lem tell ya
843,1,ever need brain transplant choose want brain never used
844,1,went sleep 5pm woke 2am jet lag round good time
845,1,driving license without car best sarcasm
846,1,oh new text surprise sarcasm
847,1,oh hey let talk another dentist kid field trip poke shit outta mouth dentist
848,1,oh girl class sarcasm
849,1,bus smell cat piss dirty laundry winnipegtransit winnipeg
850,1,internet go work sarcasm
851,1,really sleep quite well upset gunnabealongnight
852,1,time 3 hour class yay sarcasm
853,1,dnt sleep lot last night good thing computer nothing work pissed
854,1,100 degree heat index made one enjoyable run date humid
855,1,filling medical form spend tuesday morning boring tedious samequestionsallthetime
856,1,good mood today feel best interest anyone cause cant ruin brilliant
857,1,wow wore r tom brought dog chickabiddy must coolest morehead glad could see
858,1,gon na another unfollow spree later today yeah always fun damnyoufollowlimit
859,1,excited family hike 9 freaking oclock morning sleeping
860,1,guy clean desk put paper box deal blessed jobsecurity
861,1,thanks telling u class catalogue finally dl four day school start ohwait slc sarcasm
862,1,canceled jersey shore wow going
863,1,yay 8am class friday sarcasm
864,1,class sleep class work yayy sarcasm
865,1,waking yelled lovely morning sarcasm
866,1,greaaaaaat jus wat need rt safmnews drought united state likely push food price south africa sarcasm
867,1,getting plastic fish thrown one half year old great experience sarcasm
868,1,great youre mom wake yell yell entire morning todaysgomnabeawesome annoyed
869,1,apartment construction 7 3 morning row timeforbed
870,1,realized cant go north 83 hooray grand prix sarcasm
871,1,make sure take really long ti text back
872,1,nothing class two hour two hour go
873,1,every 3 year old need facebook twitter really care stupid
874,1,got ta getting early two day harder work normal without bieng paid unreal thebest
875,1,happy find uoit decided reschedule lecture tutorial night class exact time sarcasm
876,1,oh yay work directly class sarcasm
877,1,thanks making feel soo better annoying juststop nothelping thanks
878,1,morning class favesiess good thing there french kid class entertain voiceanddiction
879,1,bronchitis eat infection fever make great start labor weekend
880,1,bother beliebers saying heard jbs coming sa u see tweet 2months ago realfans
881,1,rehashing old argument sarcasm
882,1,wide awake sound asleep next wishicouldsleep
883,1,havent able sleep ive playing word friend angry bird night thrilling life lead sarcasm
884,1,glad retaking physic even fun second time around asian accent easy understand sarcasm
885,1,go college today enroll second time funtimes sarcasm
886,1,really walking around 2 diff color flop casue mom pack mine say sarcasm
887,1,isnt absolutely fantastic school start four day isnt fab cant wait sarcasm
888,1,awkward eye contact fantastic sarcasm
889,1,text back sarcasm
890,1,awsome homework first thats wanted sarcasm
891,1,yeah course play bass guitar lying bed head ache thanks
892,1,think able make whole tomorrow school without breaking thats cool
893,1,yeah mom dad thanksforhatingme
894,1,yea sure heavy lifting down stair heat
895,1,use tell truth yet never really since sarcastically sarcasm
896,1,dish work water spill best sarcasm
897,1,glad set alarm correctly woke time didnt jump straight bed run class imdumb
898,1,lol getting called uneducated someone cant spell sense sentence ohdear
899,1,locking key car school best feeling entire world sarcasm
900,1,cant think better way start 8am microbiology class
901,1,covered hive fun sarcasm
902,1,doesnt everyone getting allergy shot week sarcasm
903,1,give shout text minute stop responding make dream reality whybother
904,1,everyone excited convention gop democrat serioussarcasm deepyawningmawofsarcaam
905,1,wow first ive ever ut g10 lot full pain as find parking greatdaysofar sarcasm
906,1,mum please coming home co want concentrate study weekend trying 4 flat
907,1,walking work overtime train new supervisor look jerky ex twin make awesome sarcasm
908,1,amazing cant stand professor right itsgonnabeagoodyear sarcasm
909,1,yeah always lie sarcasm
910,1,bus stop 6 grade nine thrilled sarcasm
911,1,25km cycle back dropping car service need lot woohoo actually foamrolling workout
912,1,always enjoy doctor appointment sarcasm
913,1,bug flew n nose mom ttippin mt everest gee remember dreading
914,1,freaking ignored texted back 3 ignored today 3 always make sarcasm
915,1,job countingtheminutesuntiligettoleave
916,1,beautiful passport photo took vom
917,1,attract really awesome guy nomeansno leavemealone
918,1,started teacher school bad
919,1,spanish teacher doesnt even english well nod whenever talk
920,1,inlaws really sarcastictweet totaldumbasses
921,1,smoking pot lower q seriously idea
922,1,gonna teach home rule etiquette
923,1,hard never show never use someone genuine cant ppl ive dated
924,1,play rap music loud outside union impossible concentrate work thisisanoffice stop
925,1,good job nfl really handle yousuckatlife
926,1,night need eat mediumsized pizza watch pointless tv underwear healthylifestyle
927,1,sore throat legit sound bane cool could listen yukno
928,1,dinner packed lunch tomorrow got outfit ready showered got bed wow adult life cool butimsotired
929,1,work pc refuse work haveabettersetupathome
930,1,awake go really its6am
931,1,happy u2 phone whyisthishere
932,1,another dvd night wow arent living student life bored
933,1,everyone sure wish happy bday 17 legal
934,1,get hard every time cause adore
935,1,deserve erased memory thanks trip hell back
936,1,everything keep getting better better
937,1,hangingout facebook yet lot wine funny ton
938,1,dog pee bed nice morning surprise wtfpanda
939,1,coming home
940,1,ill alert medium everyone care live
941,1,literally hate almost everyone today badday nothappy thissucks ugh
942,1,literally almost passed went shower huge bug shower nothanks
943,1,person actually try keep conversation going texting mean thanks caring life
944,1,sub longer working magnificant today
945,1,reliable vehicle amazing never stress car really make life easy effmycar
946,1,absolutely left hang
947,1,mike doesnt tweet favorite tweet cc
948,1,text back make happy
949,1,pop quiz fmlagain
950,1,everythings great
951,1,favorite part getting oil changed long take imeantheoppositeofwhatwassaid
952,1,cant wait tomorrow let heckling begin
953,1,another coworker pissy mood need rub little bit shes fucked
954,1,best way start ihaveafever animalhospital
955,1,630 fire alarm favourite
956,1,ive caught freshman plague wow week getting better better
957,1,excited see wes moore tonight learned story havent already read wes moore superb
958,1,say nothing topped wonderful screwthis idc
959,1,hispanic boy please spanish
960,1,think great player dance second play game making tackle
961,1,history roman literature interesting boring
962,1,glad father decided come visit even though he town away phone call wouldve cool
963,1,time ready yay tiredaf
964,1,day ride forgets youre late school
965,1,best ever
966,1,yay school 7 hour excited
967,1,rumour sex someone never sex ratled
968,1,literally keep finding singing anaconda loud notweirdiswear maybealittle
969,1,omgomg cant wait school tomorrow
970,1,sometimes listen damn southern
971,1,12 hour tomorrow blast
972,1,beyond excited studying birth rate poland full semester
973,1,awe lie frequently often keep straight
974,1,least sharia law rule land take solace fact politically correct islamophobic
975,1,single notreally wtf
976,1,3 different type mad mad cry mad snap mad anybody
977,1,2 next two week life awesome minimumwagefor3years
978,1,talk shit twitter growup
979,1,avocado mushy one side completely unripe eyeroll howdoesthatevenhappenanyway
980,1,ebola spreading wildfire africa obamas response course enough teaparty faith liberty tcot
981,1,nothing get quite hard losing ranked game leagueoflegends
982,1,yes native weve got magic potion twinglish
983,1,told meet someone 930 told wait b c anything else today blah
984,1,oh able breathe nose sickfordays
985,1,going school yay
986,1,great tor glad business booming hard work passion always pay 150 growth great
987,1,creepy guy called beautiful asked number said wasnt looking boyfriend right haha thatsfunny yeahright
988,1,put hold infuriating angry cannot cope 4 company 3 hour b endured already kill
989,1,new apple pay system delivers promise financial transaction revolutionise
990,1,thinking making permanent move somewhere hot bbc would
991,1,bamboozled compliment eve
992,1,went 90 degree 60 one week basically fuckinohio ohio
993,1,glad taken away promised
994,1,every time woman pregnant assume pregnancy really woman baby factory loudsigh
995,1,favorite place earth immigration
996,1,nice naptime today partyinmybedroom werelosers
997,1,absolutely trying fit leadloudly success unstoppable
998,1,105 degree claremont today notchill literally
999,1,currently collaboration blogger would
1000,0,imagined dancing
1001,0,sail dream welcome reality spoil loyalty keep yo cash think nigga aint shit shouldnt fast baby 1 kind
1002,0,even hardly tell could let walk away freely
1003,0,ah understand though embarrassed trying french spanish bad
1004,0,hope ill try tutor monday think
1005,0,glad mean child future le afraid educated
1006,0,liked video onetime webinar monetize meetup
1007,0,tuff
1008,0,goodbye zen great many business sign zero emission network mobilityweek
1009,0,action louder word always listen telling eye rather ear
1010,0,finally 333 ill able french next year hope
1011,0,want cool cool appraisal event based limited knowledge softly
1012,0,worst decision ive ever made myparentsarerealwinners
1013,0,tried ringing think phone ill tomorrow x
1014,0,could female impress next thats weak
1015,0,action louder word word dirt prove
1016,0,nice let go swimming
1017,0,bleacher mania
1018,0,anyone paying sick amount bt bill want pay le dm name number adviser soon x
1019,0,late still crowded
1020,0,fuck w gotta shittin mf wont forget shit
1021,0,picture want english
1022,0,thats nice
1023,0,nih min buat fan arsenal supersoccer
1024,0,knew would happen
1025,0,good seeing last night haha
1026,0,cant even face face anyway would need
1027,0,free condom lube yippee alwaysfuninthemorning
1028,0,played football would make bodybychess via
1029,0,guy uni basically told english accept moving california cool
1030,0,follow actually instead writing bitchy tweet deleting
1031,0,didnt even sad
1032,0,woo best part library tour
1033,0,mad friend little sissy wipe lol staawwp want keel every time
1034,0,really looking forward work later morning
1035,0,annoyed everything go class give speech sick af barley
1036,0,outcheaa
1037,0,hang isnt cat
1038,0,henleys jean tucked slazenger sock nice
1039,0,hate spot big folk see looking hahaha fuck
1040,0,cant even go class today devastated
1041,0,waiting dot fun
1042,0,wow followed
1043,0,cant wait see later today bigcuddle
1044,0,keep getting kicked skank who scared even fucking rude
1045,0,want someone bored
1046,0,sometime wonder josh he horrible dick
1047,0,week think want put touch guy
1048,0,
1049,0,hate twitter
1050,0,good there lot katies around idk need smh
1051,0,wife making cake
1052,0,ab knocked tf
1053,0,husband wife singing tenor together sweet
1054,0,want english pronounciation bad
1055,0,happen black happen white claiming nigga got every right mind aha
1056,0,feel honored 2 organization one nccu one uncg want come school
1057,0,idk give space frustration let
1058,0,id maybe spanish bc many ppl california
1059,0,ikr glad hear good cool well babe still lucy miss guy xxx
1060,0,finally got lila though wow surreal
1061,0,id probably spanish wouldve hella tight
1062,0,great open pictwittercomzq7y230f
1063,0,eagle damn icy dog even
1064,0,learn english well stay awesome pewds
1065,0,thanks brother allowing yesterday yall great group guy fordfiesta
1066,0,man soo hot
1067,0,would learn german ef elsewhere
1068,0,politly understand wrong ill rude
1069,0,basic stuff wanted instead sign forgot
1070,0,great student back
1071,0,knowing whats really going world truth shocking crazy wakeup
1072,0,girl act boy better normal girl
1073,0,wish learned turkish understand listening
1074,0,bitch scary nigga em fuck number dawg wondering brown route stop
1075,0,team building sopumped
1076,0,want cookie notagreatachievement
1077,0,saint tomorrow birthday
1078,0,idk get mad
1079,0,close front see tonight osu loved admired
1080,0,hi kate sorry please email order ftdftdcommunitymanagercom
1081,0,daily commute increased 125 fml
1082,0,bind play fantasy week need vision ff god
1083,0,really want go visit family spain also spanish fam super old turn buddy
1084,0,helping sunset strip music festival janes addiction need w plz follow private message u
1085,0,downloaded mp3 06 escape fatesmooth mp3
1086,0,bad best u good worst u cant afford negatively anybody
1087,0,looking forward work tomorrow
1088,0,idk scared kind raging bword actually nice loving
1089,0,sega genesis everything
1090,0,great hear last week cornfield class thanks
1091,0,sure would talk back different
1092,0,bitch wasnt tf comment stop trying messy bitch b4 smaked oml
1093,0,heard talk white nah correctly proper english want slang nd lingo many try
1094,0,everybody quick judge bt wanna
1095,0,cant neva word man simple
1096,0,see commuter train drive straight west drayton ill furious hopwood u personally yet
1097,0,siri french exciting
1098,0,hate play race game right honestly many caucasian heard wow well
1099,0,cool opportunity hear former editor harry rosenfeld journalism watergate today
1100,0,glad person dream goingtobeaweirdday
1101,0,learn
1102,0,confrontation w notsogood part hard good allow jesus word receive grace healing
1103,0,thanks inviting new class last week encouraging see many new face
1104,0,thanks opportunity
1105,0,act differently never used way spoke others last november found
1106,0,dannys whole platoon got trouble theyre forbidden unless addressed sargent
1107,0,court tomorrow nervous idk judge lol good girl idk shit work
1108,0,many awesome account want dare talk
1109,0,godd nice able japanese school lmao
1110,0,power word careful use guile child god curse
1111,0,wanna nun fear worry existence ima one give god
1112,0,someone month still pissed easily
1113,0,japanese wish noticed japanessebambinos
1114,0,lot friend class
1115,0,fantastic piece goalkeeping pepe reina
1116,0,wish correct person behavior applicable mean position possession responsibility
1117,0,hate hose mood even energy feel rude care today
1118,0,congratulation hard work dedication paid sad couldnt fantastic seeing
1119,0,called mom lunch kept saying hello gave phone friend talk bc couldnt
1120,0,pretend asleep house
1121,0,twitter lol
1122,0,wanna say happy birthday big bro happy birthday sept 15th baby
1123,0,yes aha wish eh well gonna catch early night ill couple day hun xx
1124,0,100 time thats probably really weird unless actually
1125,0,cousin 5 year old n doesnt norwegian well mix norwegian n french n impossible understand cute
1126,0,yes able korean good dislike bit talk naoki korean
1127,0,come manage mind yet better word ever would
1128,0,post
1129,0,many mutuals never want unfollow feel bad
1130,0,glad studied 2pac h senior year co got lyric powerful u
1131,0,there aussie promoting one ct candidate form entertainment listening
1132,0,dnt bag ill thinking bout yo as whole week time cold foot bad pas fine gon
1133,0,theyre gonna professor discussing poor cant meet requirement embarrassing
1134,0,norwood sept 8th
1135,0,absurd hypothesis show ignorance give fucking shit try read
1136,0,long bus ride
1137,0,sometimes favorable say protest policy latvia
1138,0,reason understand spanish correctly therefore
1139,0,rascal flatts concert tonight
1140,0,chance 5sos would happy bumps5sosfancalls
1141,0,addition clearly youre trying said leave si
1142,0,7am
1143,0,soo excited cross country meet anythingorcrosscountry
1144,0,something bad destroy middleclass prepared need
1145,0,would listen wonderful president michael higgins every word eloquently put proud president
1146,0,god want trust without doubt hell need stop looking answer
1147,0,nigga jail smh as said sup girl smh fuckin fuckery
1148,0,time
1149,0,cant answer twitter imsinglebecause feelleftout whipped
1150,0,sum
1151,0,gop want one voice need act date done nothing obama best
1152,0,gonna go back bed least hour freaking headache u soon
1153,0,happy mood
1154,0,swear ashley sweet cutey
1155,0,bed right exhausted
1156,0,asks dog international relation familyguystyle
1157,0,global forum statelessness2014 medium panel issue political many want make bad situation worse
1158,0,many yet still try
1159,0,hard hate
1160,0,oh sansa best idea
1161,0,hate star war arent allowed
1162,0,ask let nathan poorly mother wasnt babs god wouldve
1163,0,id happy press lol bloody happy man home spiteful
1164,0,dad told wife doesnt go wtf ill fight
1165,0,hi malaysian english malay tweet want learn malay
1166,0,woohoo woman right romneyryan2012 obama2012
1167,0,tend say one thing another thats action louder word
1168,0,everyone deserves chance sunshine good luck everyone bumps5sosfancalls
1169,0,feel bad always many dodgy bus station creepy old guy shirt tried
1170,0,8th grade orientation tonight alwaysfun
1171,0,every time kate could easily burst tear emotional filled week
1172,0,straddle pan real man
1173,0,one finding rather owning wish drive able finally w heart
1174,0,say lot take time finish sentence well better say
1175,0,see sleep excited see reed mcc mesa wed
1176,0,heck foreign student smart good grade manage ta cant even english
1177,0,wanna bad omg
1178,0,everyone tweeting men last word fuck outta co want la
1179,0,anyone lmfao isee act
1180,0,ok
1181,0,night rocked
1182,0,south phoenix always keep classy
1183,0,knew mean ugh would easier maximum minimum help
1184,0,think cause see
1185,0,ever seen somebody tight legit would give last yall even anymore
1186,0,yes bsb back together
1187,0,good youre need
1188,0,still nyc week would awesome opportunity startup mena
1189,0,well nice conversation
1190,0,thank happy opportunity perform time wirksworth festival x
1191,0,yes checked vdc site follower evidence important encourage truth un u eu louder
1192,0,put life risk crappy cliche railroad track photo
1193,0,action louder wrds need prove wrong
1194,0,fan checkin yahoo sportacular mariner twin
1195,0,coming court give everyone death glare wont try
1196,0,aww cutie pie emoticon hihi
1197,0,cute must learn french lol
1198,0,mr nix m outzes favorite teacher shitnobodysays
1199,0,wee babby picstitch
1200,0,today fanfreakintastic
1201,0,there one sad unbearable
1202,0,way man u fan champion league first make cecafa
1203,0,someone spanish easier english
1204,0,learned chatting w u today thank continue always heart u gift nokidhungry
1205,0,time buy book yayy
1206,0,fed everything omw bud man house
1207,0,going cute xd sometimes sullenly refuse get angry elsa rough time haha x
1208,0,nope stayin ho
1209,0,thank id entrepreneurship
1210,0,finally confidence screw wont ppl age
1211,0,grandma speaks spanish dad english thats
1212,0,accent ill probably force conversation hear lol think beautiful different
1213,0,heard dr michael eric dyson panel today though swear wouldnt experience anywhere else happy
1214,0,fucking ignorant nothing peru disparagingly u go
1215,0,nw thirteen ghost
1216,0,half arabic want culture relative cool also part german dnt
1217,0,tee mia bby lol
1218,0,sarcastic cant help
1219,0,hope paul majority voting poll say close
1220,0,thank allowing following japanese fluent respect ill also best able english
1221,0,enjoying another pleasant crowded journey
1222,0,green one far
1223,0,goodnight beautiful
1224,0,sometimes feel right controversy goin right imo
1225,0,presentation morning girl doesnt english spanish ima completely lost
1226,0,got announced youre coming semiperm excited hear flesh cant wait
1227,0,thing want gjcs hair roll least one
1228,0,ah well see morning lol bed morning
1229,0,feel bad many girl hall said hi biggest smile cant even find smile weakly
1230,0,finished dry run talk 54 minute need cut slide sure learn really fast
1231,0,beautiful boo getting snuggi cozi x pictwittercomz4h6vxi9
1232,0,rock really intimidated u
1233,0,pray every night bc english hard spell try hard still cant
1234,0,usually express emotion one always mind verbally guess also write
1235,0,cute lah trying malay
1236,0,point raising hand grad school really hate speakoutofturn aspect rude p gradschoolproblems
1237,0,unfair would meet street id pic actually x
1238,0,never find anything morning bestdayever
1239,0,id ideally igbo brother kid kid language sadly never gel
1240,0,thank help ill pharmacist see one would suit best askbayer
1241,0,talk anyone earphone thats everytime blame
1242,0,second interview spare time guess everyones supposed told idk excited
1243,0,2 hour place crawling
1244,0,hope scheduled later week contact information looking forward
1245,0,hi emma could please say hi brazilian fan p sorry english
1246,0,hard someone hold 3rd time today far 16mins
1247,0,fuck everyone getting rid phone none u
1248,0,action louder one need put effort got fed
1249,0,would sadly back denver there ever another chance would honored see 3
1250,0,id still rotten ppl whose cant arr right
1251,0,moved germany really german really good need new friend
1252,0,hoe bandwagon
1253,0,feel lost yas couple hour
1254,0,exciting knowing see anyone two week
1255,0,good time good friend
1256,0,tonsillitis hard
1257,0,raven happy afraid would never _ happy hug tight
1258,0,care
1259,0,ignorance bliss
1260,0,feel
1261,0,need bring back kwikemart lls
1262,0,well orientation sure going great
1263,0,hold yo everybody self feel sombody
1264,0,great today
1265,0,teacher chose today say something news english uhhm dude cant english horrible
1266,0,psv certainly difficult game tonight
1267,0,cute getting ready spark
1268,0,close goal thought couldnt hurt besides raised live guilt language lol
1269,0,everything say lead fight gonna mind
1270,0,god put many word mouth want someone real
1271,0,cant wait become sport analysist topic
1272,0,idea dm work want
1273,0,cool never
1274,0,leave read receipt want longer
1275,0,warm welcome home pictwittercomhjptqkcp
1276,0,understand girl many boy struggle keep one never mind bloody 6 sleezeseverywhere
1277,0,ever wish better see worse w watch district worst
1278,0,there many ppl around irrelevant life nd idk even
1279,0,intellectual well educated true muslim beg differ many muslim r yet 2 meet
1280,0,niece told brother english continued speaking spanish lmao funny
1281,0,opinion biased rather
1282,0,hear shit everyday jemma loud ever answer phone replace towel concentrate yawn
1283,0,impressed way got got thespeak never knew result
1284,0,today gonna fun
1285,0,choose certain shit could put table ill j waisting time
1286,0,annoyed try whilst listening music
1287,0,yep youre right ihatepeople
1288,0,first c2 year tonight 630 830 pm tonight fellowship inspire come hear coach jones
1289,0,girl look bored nodded help u idea suggested something bc
1290,0,there new girl columbia coming school doesnt english wanna help make friend many voluntee
1291,0,eye could theyd say everything come mind everytime see someone better cant speakxd
1292,0,perfer anything else hoe
1293,0,congress essentially asked moron keep mouth shut
1294,0,action reaction quick judge may hardship
1295,0,woman jeremy kyle would
1296,0,jus foolin tho 2 chainz
1297,0,home uni knackered energy anything whod thought listening tiring uod nursing
1298,0,taking application society join instagood lol
1299,0,thank time today please stay safe hope pags
1300,0,idk wat breed chasing em ima breed
1301,0,wao want visit u japan cant english well omg
1302,0,hi julie u info w arranging cub scout visit studio thx u help
1303,0,yes decided english twitter
1304,0,bored 2 death
1305,0,boy make happy would getting opportunity please bump5sosfancalls
1306,0,tomlinson follows xx septemberwish
1307,0,didnt say could talk bitch
1308,0,macc thats fantastic fucklife
1309,0,hate friend offended 6 month
1310,0,thanks follow guy x
1311,0,want party
1312,0,find funny customer ask manager shit go ahead lmfao
1313,0,ahaha aww learn english well
1314,0,old could learn
1315,0,great weather last summer
1316,0,mean rude still must frankly mr shankly
1317,0,fucking hate absolute disgrace even ever
1318,0,feel strangely elated used seeing friend spanish understanding use tagalog ppl
1319,0,great see guy thank coming soon
1320,0,hoe day gottaloveem butreally
1321,0,actually goin school tomorrow x
1322,0,thankful god blessed wit another
1323,0,lab class boring af
1324,0,ex gonna start watching fairy tail happy ill able
1325,0,uk catching saturated cant wait hear god sermon
1326,0,gonna teach properly english etc life nul chier awespme time
1327,0,mileslong listen seriously
1328,0,learned dutch communicate two 5 π
1329,0,said hard iont acknowledge even thats funny iont even thoe
1330,0,temp 4 unlikely fault train manager maybe able assist
1331,0,hi jacob free need brother thing discussed launch lol holla asap plse
1332,0,feel awkward start spanish tell
1333,0,got along time
1334,0,yesterday told stomach thats hear voice clearly trying sound little bit squeaky
1335,0,follows many friend babe wanna
1336,0,idea bday celebration mine 2 week ago celebrating
1337,0,phootshoot wid babyy deviya
1338,0,ah doug leave door open many joke canadian politeness wont allow
1339,0,bitch animosity towards never
1340,0,omg way go school later byee
1341,0,yo dennis rodman going iraq syria leader isi yo mother fucker stupid crazy
1342,0,excited hear fr greg book tatoos heart amazing
1343,0,good mood today tired
1344,0,honestly
1345,0,yet anyone important cant complain ab conversation lmao
1346,0,hard school haha
1347,0,feel u everybody started dickeating andrea doin something
1348,0,really want learn spanish beautiful
1349,0,tattoo 10turnons
1350,0,bitch quick heard
1351,0,cant everyone thing true care mean life
1352,0,nervous cant even word wtf
1353,0,want bad tell sweetie
1354,0,
1355,0,opening telling thing dat cant ppl mean
1356,0,wish nigga stop reporting life bd one nigga abouts u shawn yu cant check shit tf
1357,0,every time somebody something really irritates remember eventually lol
1358,0,confession def female masturbation publicaly ur friend using ur vibrator last night good infact saw god
1359,0,tea tonight
1360,0,testing 1 2 3
1361,0,new ring collection tomorrow
1362,0,family get mind blown french
1363,0,english tell whats going piazza said goodnight game tied
1364,0,yr back see m bechdel lent phone could call 3 3 3 btv
1365,0,read interview said emotional song
1366,0,mom great support system stressed
1367,0,attention seeking slut unfollow
1368,0,jacob whitesides beautiful human would happy seems cool wth
1369,0,want soon actually really level far
1370,0,hope smh hate english already damn sure one want author whats point
1371,0,thats awesome
1372,0,wanna talk nobody cameron today really sad even though ion seem best ion
1373,0,cool hear one favorite thinker author inbound14
1374,0,never grow friend jogabonito
1375,0,lot pinoy friend wanted learn tagalog talk
1376,0,thanks great stay touch
1377,0,hi jack sky news would keen please would follow dm
1378,0,every time mother afterwards emptiness heart feel shes far miss living
1379,0,ooomf got sprung already 3 oomf
1380,0,sometimes simply need direct experience one death forewarned fb
1381,0,cant wait baby today tell
1382,0,honestly really happy understand saying stressful thing
